Position Label,Beacon 1,RSS 1,Beacon 2,RSS 2,Beacon 3,RSS 3,Beacon 4,RSS 4,Beacon 5,RSS 5,Beacon 6,RSS 6,Beacon 7,RSS 7,Beacon 8,RSS 8
27,0.22,-0.696,0.12,-0.632,0.6,-0.757,0.2,-0.761,0.209,-0.676,0.14,-0.644,0.15,-0.622,0.1844,-0.607
1,0.22,-0.66,0.12,-0.623,0.6,-0.771,0.2,-0.802,0.209,-0.686,0.14,-0.656,0.15,-0.591,0.1844,-0.634
32,0.22,-0.696,0.12,-0.564,0.6,-0.767,0.2,-0.715,0.209,-0.68,0.14,-0.638,0.15,-0.644,0.1844,-0.573
11,0.22,-0.665,0.12,-0.647,0.6,-0.775,0.2,-0.756,0.209,-0.713,0.14,-0.677,0.15,-0.607,0.1844,-0.617
13,0.22,-0.68,0.12,-0.63,0.6,-0.763,0.2,-0.753,0.209,-0.712,0.14,-0.667,0.15,-0.604,0.1844,-0.609
22,0.22,-0.68,0.12,-0.663,0.6,-0.779,0.2,-0.743,0.209,-0.677,0.14,-0.658,0.15,-0.63,0.1844,-0.605
7,0.22,-0.656,0.12,-0.653,0.6,-0.795,0.2,-0.761,0.209,-0.704,0.14,-0.676,0.15,-0.594,0.1844,-0.625
0,0.22,-0.577,0.12,-0.544,0.6,-0.719,0.2,-0.718,0.209,-0.645,0.14,-0.579,0.15,-0.51,0.1844,-0.573
39,0.22,-0.709,0.12,-0.606,0.6,-0.758,0.2,-0.716,0.209,-0.662,0.14,-0.632,0.15,-0.653,0.1844,-0.574
12,0.22,-0.66,0.12,-0.647,0.6,-0.77,0.2,-0.753,0.209,-0.725,0.14,-0.675,0.15,-0.601,0.1844,-0.62
5,0.22,-0.646,0.12,-0.66,0.6,-0.78,0.2,-0.775,0.209,-0.702,0.14,-0.658,0.15,-0.587,0.1844,-0.623
7,0.22,-0.665,0.12,-0.651,0.6,-0.793,0.2,-0.76,0.209,-0.707,0.14,-0.678,0.15,-0.597,0.1844,-0.626
38,0.22,-0.697,0.12,-0.592,0.6,-0.744,0.2,-0.716,0.209,-0.658,0.14,-0.629,0.15,-0.649,0.1844,-0.566
24,0.22,-0.676,0.12,-0.644,0.6,-0.751,0.2,-0.764,0.209,-0.691,0.14,-0.641,0.15,-0.629,0.1844,-0.606
23,0.22,-0.675,0.12,-0.644,0.6,-0.758,0.2,-0.756,0.209,-0.687,0.14,-0.642,0.15,-0.63,0.1844,-0.608
0,0.22,-0.278,0.12,-0.274,0.6,-0.348,0.2,-0.316,0.209,-0.289,0.14,-0.283,0.15,-0.21,0.1844,-0.301
